;scaler;scaler_object;pca;pca_object;umap;umap_object;log;log_object;test_BIC;test_BIC_std;test_sensitivity;test_sensitivity_std;test_specificity;test_specificity_std;test_NPV;test_NPV_std;test_PPV;test_PPV_std;test_balanced_accuracy;test_balanced_accuracy_std;test_f1;test_f1_std
25;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(C=100, l1_ratio=0.2, random_state=123, solver='saga');37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
26;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(C=100, l1_ratio=0.5, random_state=123, solver='saga');37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
27;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=100,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(C=100, l1_ratio=0.8, random_state=123, solver='saga');37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
28;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=1000, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
29;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=1000, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
30;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=1000, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
31;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=1000, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
32;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=1000, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
33;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=1000, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
34;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(C=1000, l1_ratio=0.2, random_state=123, solver='saga');37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
35;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(C=1000, l1_ratio=0.5, random_state=123, solver='saga');37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
36;QuantileTransformer();QuantileTransformer();PCA(n_components=40,);PCA(n_components=40, random_state=123);UMAP(n_components=15,n_neighbors=100,min_dist=0.5,);UMAP(min_dist=0.5, n_components=15, n_neighbors=100, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1000,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(C=1000, l1_ratio=0.8, random_state=123, solver='saga');37.350927817187085;0.0;0.8599314558188049;0.0;0.5164715491423905;0.0;0.6686640817765245;0.0;0.7646747051808666;0.0;0.6882015024805976;0.0;0.8095104502735307;0.0
